CC1CCCC(N(C)C(=O)C2C=CC=NC2=O)C1	BRIDMIODJSUKTO-UHFFFAOYSA-N
CC(N)c1ccc(OCC(=O)N(C)C2CC2)cc1	TZSVFLPPSPLJJM-UHFFFAOYSA-N
CNCC1CCN(C(=O)c2ccc(C)c(O)c2)C1	YDPHBYXIKQHJBB-UHFFFAOYSA-N
COc1cccc(CN=C(O)C2(C)CCNC2)c1	ZLGMWPNNTAAONH-UHFFFAOYSA-N
CCOc1ccc(N)cc1CN1CC(C)CC1=O	UJPRFEKLLWBJBT-UHFFFAOYSA-N
Cc1ccc(OCCC(NC2CC2)C(=N)O)cc1	VPDRFACLHCTMKK-UHFFFAOYSA-N
Cc1ccc(N)c(N=C(O)C2CCCOC2)c1C	QCOAIECHQCNWJO-UHFFFAOYSA-N
CN(CC1CCC1)c1cc2c(cc1N)OCCO2	POHKLEZWCIILHT-UHFFFAOYSA-N
COc1cc(C(O)=NCCNC2CC2)ccc1C	SDYQSNFAMYBYSO-UHFFFAOYSA-N
COCCC(=O)N(Cc1cccc(N)c1)C1CC1	QPJXHRNUVCGPAT-UHFFFAOYSA-N
Cc1ccc(N)cc1C(O)=NC1(CO)CCCC1	VDQRVTTWSIENAM-UHFFFAOYSA-N
CC(=O)N1CCN(c2ccc(CO)c(C)c2)CC1	YIMUCCUUXQRXQI-UHFFFAOYSA-N
Cc1ccc(N(C)CC(NC2CC2)C(=O)O)cc1	XZPAVZXVPIJVRC-UHFFFAOYSA-N
NCC1CCCCN1C(=O)COc1ccccc1	YSOLMRPOTWNYPW-UHFFFAOYSA-N
CCOc1cccc(CNC)c1OC(C#N)CC	WIGDYIPIUCJJMJ-UHFFFAOYSA-N
CCN(CCO)C(=O)C1NCCc2ccccc21	RNMKFFYYXBUIPC-UHFFFAOYSA-N
COc1ccc(C(O)=NC2(C)CCCC2)cc1N	XWQBIUZAJHCMOU-UHFFFAOYSA-N
Cc1cccc(N)c1C(=O)OC1CCN(C)CC1	RRBHBDWOAKHTRQ-UHFFFAOYSA-N
COCc1ccccc1CN=C(O)C1CCCN1	ZQCNJYVEECPOON-UHFFFAOYSA-N
COc1cccc(C(C)N=C(O)C2CCCN2)c1	ZIUQIHBPDJCYEK-UHFFFAOYSA-N
Cc1cccc(C(O)=NCC2CCCOC2)c1N	VKRHRLVTPUGSTC-UHFFFAOYSA-N
NC(Cc1ccccc1[N+](=O)[O-])CC1CCCC1	QQJWWHZPNHVFJQ-UHFFFAOYSA-N
N=C(O)c1cccc(CNCC2CCCOC2)c1	QIWHPBQPTXGZEG-UHFFFAOYSA-N
CC(C)COCC(O)CNc1ccccc1C#N	QJQLDUIHRWRGBO-UHFFFAOYSA-N
COc1cccc(CN=C(O)CNCC2CC2)c1	SSSVGMUOGWRBPW-UHFFFAOYSA-N
N#COC1CCC(C2CCC(N=C=O)CC2)CC1	YYPKJXZJNWOMNH-UHFFFAOYSA-N
CC(C)(C)OC(=O)N1CCc2cccc(N)c2C1	RKPGKOBRVFHMLX-UHFFFAOYSA-N
CC(C)(C)OC(=O)c1cccc(C2CCNC2)n1	RJSADCIGXFQTAX-UHFFFAOYSA-N
O=C(O)N1CCCCC1CNCc1ccccc1	QKQFFODNQWDHRZ-UHFFFAOYSA-N
CCCCNC(=O)c1cc2c(nc1O)CCCC2	YAWXBYZPDDVGFM-UHFFFAOYSA-N
CN(CCCN)C(=O)C1CCOc2ccccc21	QIDHNJTUSCHEDD-UHFFFAOYSA-N
CC(C)CNc1nc2c(cc1C(=O)O)CCCC2	QJBPRGILNVCQMV-UHFFFAOYSA-N
CC(C#N)CN1C(=O)CC2(CCCCC2)CC1=O	SOQONZWAVCNLGR-UHFFFAOYSA-N
CCCNc1ccccc1C(=O)N1CCOCC1	ZLXTXHBWXGDKNC-UHFFFAOYSA-N
CC(=O)c1ccc(O)c(CN2CCC(CN)C2)c1	SRSJJJJEAKZJJL-UHFFFAOYSA-N
COc1cccc(C(C#N)NCC(C)C)c1OC	ZNBYNOXSBVIEBH-UHFFFAOYSA-N
Cc1ccc(C(C(C)N=CO)C(C)N=CO)cc1	YUJRAKHLBCRMSX-UHFFFAOYSA-N
CC(C)c1ccc(C(=O)N2CCOCC2)cc1N	VPJZQLLVLCGNCP-UHFFFAOYSA-N
CC(C)(NC(=O)O)c1cccc(C2CCNC2)c1	RALXNYWGTMNSGV-UHFFFAOYSA-N
Cc1ccccc1NCCC(=O)N1CCOCC1	PWYJPEIRTOQSDP-UHFFFAOYSA-N
CCOCCCn1c(COC)nc2ccccc21	YSESNOQSWQTJMU-UHFFFAOYSA-N
CCCN1C(=O)C(C)(C)COc2cc(N)ccc21	SXJIXSNYELSPTL-UHFFFAOYSA-N
CN=C(O)c1cccc(NCC2CCOC2)c1C	WHJBSNHPYUVITF-UHFFFAOYSA-N
CC(Nc1cccc(OCC(=N)O)c1)C1(C)CC1	RXTTUMIRPWHZPT-UHFFFAOYSA-N
CC1CCCC(C)C1Nc1ccccc1[N+](=O)[O-]	UJNAMVXORHDENT-UHFFFAOYSA-N
CCOC(=O)CN(Cc1cccc(N)c1)C1CC1	SUABQQNYQZFCKT-UHFFFAOYSA-N
CCOCCCNCc1ccc(OCC#N)cc1	XSGHQQSYMSGITH-UHFFFAOYSA-N
CCOc1ccccc1NC1CCCCN=C1O	QZEWPEAFXWATAK-UHFFFAOYSA-N
c1ccc2c(c1)OCC(CN1CCCNCC1)O2	MZQCSXJIWZCXTM-UHFFFAOYSA-N
CC(C)CN=C(O)CN(C)C(=O)c1ccccc1	QMVUXMLQEYZUPA-UHFFFAOYSA-N
CCC(C)C(=O)Nc1ccc(C(=O)N(C)C)cc1	VFNDGNYTBJADNA-UHFFFAOYSA-N
CCCC(O)=NCC(O)=Nc1cccc(C)c1C	VFMKUVOSGWFFCT-UHFFFAOYSA-N
Cc1c(C(=O)N(C)C)[nH]c2c1C(=O)CC(C)(C)C2	UWKWHPGKQFJOBW-UHFFFAOYSA-N
CCOC(=O)C(=NC1CCCC1)c1cccn1C	SMSQXCFYJHHWAE-UHFFFAOYSA-N
CCC(C)C(N)C(O)=Nc1cccc(C(C)=O)c1	XYNHPXKJWHJDOV-UHFFFAOYSA-N
O=[N+]([O-])c1cccc(CCN2CCCCCC2)c1	WYKWDOGGVSBPPN-UHFFFAOYSA-N
c1coc(CCCCCCCCc2ncco2)n1	WVGXTSJNFCTUPD-UHFFFAOYSA-N
OC(=NC1CCCCCCC1)c1ncccc1O	VPMOCPLPAUWKPT-UHFFFAOYSA-N
CC(C)(C)OC(=O)N1CCC(N)c2ccccc21	SBMGKXNAGCGTTA-UHFFFAOYSA-N
COc1ccc(C)cc1NC(C)C(O)=NC1CC1	XXRKBVUQLKFBIJ-UHFFFAOYSA-N
CCOC(=O)C(c1cnc(C2CC2)nc1)C(C)C	ZZNWHNMHLODVMH-UHFFFAOYSA-N
CCN=C(O)C(N=C(O)c1ccccc1)C(C)C	ZYLVSPVEUDBEAM-UHFFFAOYSA-N
CCCCCC(O)=NNC(=O)c1ccc(C)cc1	UOSFZMGYLKSCKU-UHFFFAOYSA-N
CC(=O)CCN(N=C(O)c1ccccc1)C(C)C	XHXPEMPYHWXLEP-UHFFFAOYSA-N
COc1ccc(CCNCC(O)=NC2CC2)cc1	UNHDCJXGKCOLOD-UHFFFAOYSA-N
COc1ccc2c(c1)C(C)(CN(C)C)C(=O)N2C	RUBAWBJBLZTLKC-UHFFFAOYSA-N
CN(C)C1CCC(NC2=CC(=O)C=CC2=O)CC1	PTWAEIUROSZOSN-UHFFFAOYSA-N
OC(CC1CCNC1)=NCCc1ccc(O)cc1	ZSTJKDNQHOVUHR-UHFFFAOYSA-N
COC(=O)C(CN)N1CC(C)Cc2ccccc21	ZGNTWGNKCIWLNI-UHFFFAOYSA-N
CCOc1ccc(C(C)N=C(O)C2(N)CC2)cc1	WOZDWZAWHWKRBQ-UHFFFAOYSA-N
CNC1(CC(=N)O)CCCc2cc(OC)ccc21	WRULEOJCCQEWKC-UHFFFAOYSA-N
CC1CCC(Nc2cc(N)ccc2C(=O)O)C1C	YUNWCQKHRAOPPB-UHFFFAOYSA-N
COCCN(C)C(=O)C1CNc2ccccc2C1	ZDVADMVACREAOC-UHFFFAOYSA-N
CC1(C)CCC(Nc2cccc(C(=O)O)n2)CC1	RXULYBUOMNMKNR-UHFFFAOYSA-N
NCCc1ccccc1C(O)=NCC1CCOC1	WBTLRVMQJDIENA-UHFFFAOYSA-N
NCCc1ccc(C(=O)N(CCO)C2CC2)cc1	XKFQVTGOITYYNE-UHFFFAOYSA-N
CC(C)C(N)CN=C(O)C1Cc2ccccc2O1	POOFNEVMOULULW-UHFFFAOYSA-N
CCOc1cccc(N2CCCCC2C(C)=O)n1	QBNZMVYQQUUFNU-UHFFFAOYSA-N
N=C(O)Cc1ccccc1NCC1CCCOC1	UGTYEJCNWZMVTC-UHFFFAOYSA-N
CCC(N)CN=C(O)C=Cc1ccc(OC)cc1	WCGYDIRKGAJFCE-UHFFFAOYSA-N
Oc1nc(C2CCOCC2)nc2c1CCCCC2	PWJKFNJMRLJGCW-UHFFFAOYSA-N
N=C(O)c1cccc(COC2CCC(N)CC2)c1	STFPPUYZROUKKS-UHFFFAOYSA-N
COC(C(O)=NCCNC1CC1)c1ccccc1	UPBNKHDAXZWBBU-UHFFFAOYSA-N
CCOCCC(=O)Nc1ccc2c(c1)CCCN2	QNPXXKDMZHQCIG-UHFFFAOYSA-N
CCOC(=O)c1ccc(NC2CC2(C)C)c(N)c1	YKJLGXKWEIXDLY-UHFFFAOYSA-N
Nc1ccccc1CCC(=O)N1CCCC1CO	SVZWSKOYLUNQMS-UHFFFAOYSA-N
CNc1ccccc1C(=O)N1CCCC(CO)C1	UWVBAWNXURWJCN-UHFFFAOYSA-N
NC1CCCN(C(=O)CCOc2ccccc2)C1	YPWBOICFDIIPOR-UHFFFAOYSA-N
Cc1cccc(C(=O)OC2CCN(C)CC2)c1N	SCMMZBQTOGWGAJ-UHFFFAOYSA-N
CCNCc1ccccc1N=C(O)C1CCOC1	YIUPQHNVTKRAQX-UHFFFAOYSA-N
CC(=O)c1ccc(NC(=O)CCNC(C)C)cc1	TWOYIYBMWRAVOR-UHFFFAOYSA-N
CC(C(=O)O)(c1ccncc1)N1CCCCCC1	WEHWAKQRXUWAQU-UHFFFAOYSA-N
CCC(C)NCC(O)COc1cccc(C#N)c1	WDCJDVZFYJPIBO-UHFFFAOYSA-N
COCc1cccc(NC2CCCCN=C2O)c1	QNXKXRJKQQBDTO-UHFFFAOYSA-N
CNC(=O)c1ccc(CNCC2CCCO2)cc1	RBDKWKYSXWHVRZ-UHFFFAOYSA-N
CCOC(=O)N1CCN(C)CC1c1ccccc1	VRHWQCJRTHUHLY-UHFFFAOYSA-N
Cc1cnn(CCC(=O)OC2CC3CCC2C3)c1	QUKXMWAKFJQEEU-UHFFFAOYSA-N
C=CCN=C(O)NCCCOc1ccc(C)cc1	ZEKPWDKSIDAMDB-UHFFFAOYSA-N
COc1cc(C)ccc1N=C(O)CN1CCCC1	RPNFNRSRNMWHIZ-UHFFFAOYSA-N
Cc1ccc(NC(=O)CC(O)=NC(C)(C)C)cc1	RVVDQCCHWQVKQN-UHFFFAOYSA-N
COc1cccc(CC(O)=NCCNC2CC2)c1	RGYYIAYTHCLWKF-UHFFFAOYSA-N
O=C(O)c1cccc(NCCC2CCCCC2)n1	RUKLVNHPYSUPBP-UHFFFAOYSA-N
CC(O)c1ccccc1N=C(O)C1CCCNC1	SPWVZPKJOYZNQA-UHFFFAOYSA-N
COc1ccccc1N=C(O)C1CCCC1CN	PMNIOUPTXDPTOD-UHFFFAOYSA-N
OC(=NCC1CCCCN1)C(O)c1ccccc1	NZWXHSXPFPUUKS-UHFFFAOYSA-N
CCNC(C)(C#N)COc1cccc(OCC)c1	INQOHPPBNCMCLT-UHFFFAOYSA-N
COC1CCN(Cc2ccc(C)c(C(=N)O)c2)C1	LMFDKRWZZONHHB-UHFFFAOYSA-N
CC1(C)CC(Nc2ccccc2)(C(=N)O)CCO1	CNDFPPFVJNUEAJ-UHFFFAOYSA-N
CCCC1(C(O)=Nc2cccc(O)c2)CCNC1	AYZSFUDYJKANHG-UHFFFAOYSA-N
CC(C)(C)CNc1cccc(N2CCOC2=O)c1	OHNBLCLSQHMAPA-UHFFFAOYSA-N
CC(C)COc1nc2c(cc1C(N)=O)CCCC2	ISYGCRPSLLZAFQ-UHFFFAOYSA-N
COc1ccccc1CN(C)C(=O)CNC1CC1	INNDBLRASZMTMK-UHFFFAOYSA-N
Cc1ccc(CN2CCN(CC(=O)O)CC2)cc1	ADKAQUYTEXYQEQ-UHFFFAOYSA-N
Cc1ccc(C(O)=NCC2CCCCN2)cc1O	OHFPTJLPHUBTJA-UHFFFAOYSA-N
Cc1ccc(COC(=O)N2CCNCC2)c(C)c1	OHFJEJWBLCBAJF-UHFFFAOYSA-N
Cc1cccc(N2CC(CN)OC(C)(C)C2=O)c1	IMCKQCWCWUZYAT-UHFFFAOYSA-N
Cc1ccc(C(=O)O)c(N(CC2CC2)C(C)C)n1	MCDAAWLCQDYDLP-UHFFFAOYSA-N
CN=C(O)C1CCN(c2ccc(CO)cc2)CC1	GKPSKVSMOLYZFE-UHFFFAOYSA-N
OC(Cc1ccc(O)cc1)=NC1CCCCNC1	DZPRBYRNJXOBDP-UHFFFAOYSA-N
NCC1CCCCC1N=C(O)c1ccccc1O	DYWBHCQOINILRT-UHFFFAOYSA-N
CCNC(=O)c1ccc(NCC2CCOC2)cc1	FMOGCRJVOOWDIV-UHFFFAOYSA-N
O=c1c(N2CCCCC2)c(N2CCCCC2)c1=O	FLZIMYSUUVGAMC-UHFFFAOYSA-N
CCN(C(O)=Nc1cccc(C(C)O)c1)C1CC1	LZJLKSDLMPRJAM-UHFFFAOYSA-N
CC1(CNCc2ccc([N+](=O)[O-])cc2)CCCC1	CLSCUHWQFBSZFA-UHFFFAOYSA-N
CC(O)=NN=C(C)c1ccc(OCC(C)C)cc1	HJDWAMBUJPHIBE-UHFFFAOYSA-N
CCN(C(=O)C1(C)COCC1N)c1ccccc1	DDXCOSYDDBSMER-UHFFFAOYSA-N
CCN(C(=O)C1(N)CC1)C(C)c1cccc(O)c1	IQSDANFJBZANAN-UHFFFAOYSA-N
CC(C)(C(=O)O)c1ccc(N2CCNCC2)cc1	FMBVIZXYVHTGJD-UHFFFAOYSA-N
COc1ccc(C(=O)NCC2CCCNC2)cc1	MADYFJKBLUNFBC-UHFFFAOYSA-N
CCCCC(N)C(=O)Nc1ccc2c(c1)CCO2	OMKQLXNHQMCFGD-UHFFFAOYSA-N
CC(C)=CCCC1=CCC2C(=O)N(N)C(=O)C2C1	LFPHXTMMFVROII-UHFFFAOYSA-N
CNc1ccccc1C(=O)N1CC(C)OC(C)C1	DEDKTIGFSDQNOB-UHFFFAOYSA-N
Cc1c(NC2CCC(C)C2C)cccc1[N+](=O)[O-]	IHGFDTXZXNXFAP-UHFFFAOYSA-N
CN1CCCC(Nc2ccccc2C(=O)O)CC1	ICAJGIYGMTZPOU-UHFFFAOYSA-N
CCN(CC1CCCO1)C(=O)c1ccccc1N	GPRQVKFDUGCXDY-UHFFFAOYSA-N
COc1ccc(N)c2c1CC(N1CCCC1)CO2	HPPYKBVHZUTEKR-UHFFFAOYSA-N
CC1CN(C(=O)CNc2ccccc2)C(C)CO1	LGHMJJHHIMTKKQ-UHFFFAOYSA-N
CCC(C)NCC(O)COc1ccc(C#N)cc1	PIXRYGCZAWMRHD-UHFFFAOYSA-N
CCCCC(O)=NNC(CC)=C1C=CC=CC1=O	IVSXAEDUQVFEBW-UHFFFAOYSA-N
NC1CCCC1C(O)=NC1CCCc2occc21	IEOUVEBGQKOMFH-UHFFFAOYSA-N
CC1CC1c1ccc(CNCC(O)=NC2CC2)o1	KUVDDNQZYQUYNC-UHFFFAOYSA-N
CC(C#N)N(C)CC(O)COCc1ccccc1	BFHLVZVZKVSWCD-UHFFFAOYSA-N
NCCN(Cc1ccc2c(c1)OCCO2)C1CC1	PJKHVMMPALEKSR-UHFFFAOYSA-N
COc1ccc(NC(=O)CCNC2CC2)c(C)c1	LHQOFBPODSPVCC-UHFFFAOYSA-N
CCN(CC)C(C#N)c1cc(OC)ccc1OC	AYWIUALOMLYLFH-UHFFFAOYSA-N
CC1CC(C)CC(OC(=O)c2cc[nH]c(=N)c2)C1	PDLSRURIUQXNRY-UHFFFAOYSA-N
COC(=O)C(C)CN1CC(N)Cc2ccccc21	NMWBIHDLOUXIEB-UHFFFAOYSA-N
CNc1ccc(C(=O)NC2CCOCC2)cc1C	ANWQOXGJPXBBEI-UHFFFAOYSA-N
COCCn1cc(CC(N)CO)c2ccccc21	HRLBOADGZPDDDP-UHFFFAOYSA-N
CCCOc1ccccc1OCCC(C)(N)C#N	JURBOLUFOLALOM-UHFFFAOYSA-N
CCN(C(O)=Nc1cccc(C(C)=O)c1)C(C)C	DCZRBYARGOKYMZ-UHFFFAOYSA-N
CC(C)CN1CCC2=C(C=CCC2)C(=NO)C1=O	HJYIGLSABUOYBY-UHFFFAOYSA-N
CC(N)c1ccccc1OCC(=O)N1CCCC1	KSJMPZUFOFQYJG-UHFFFAOYSA-N
Cc1ccc(C(CCC(=N)O)CCC(=N)O)cc1	FVLUWASRNSZDHQ-UHFFFAOYSA-N
CN=C(O)CN(C)CC(=O)c1ccc(C)c(C)c1	JCPOAFMLJJPLOL-UHFFFAOYSA-N
COc1cccc(C(=O)N2CCC(CN)CC2)c1	JAZGAUWYOKOGKM-UHFFFAOYSA-N
CCOC(=O)C(CC)N1CCc2c(N)cccc21	BGSOGJOMKKMVRE-UHFFFAOYSA-N
Cc1ccc(C(=O)N2CCCC(CO)C2)c(C)n1	HDPPQORPQGXOAI-UHFFFAOYSA-N
CCCCC(NC)c1ccc2c(c1)oc(=O)n2C	HDXCUZKIVKOUHV-UHFFFAOYSA-N
CCCOc1cccc(C2N=C(O)CC(C)N2)c1	VPIHFFHYKRVHIQ-UHFFFAOYSA-N
CC(=O)N(C)CC(Cc1ccccc1)N=C(C)O	XOOIDNSLMPIBLS-UHFFFAOYSA-N
COC1CCCN(c2ccc(N=C(C)O)cc2)C1	VGRLXWPTWJZDSX-UHFFFAOYSA-N
COC(=O)C1(Nc2ccccc2)CCNCC1C	PPYCOHQKAGCQAR-UHFFFAOYSA-N
CCCCN=C(O)CCc1ccccc1C(=N)O	ZCNZTRSEFGBFGC-UHFFFAOYSA-N
CC1=NOC(c2cc(N)c(OC(C)C)cc2C)C1	QLTLPVADPYGKIT-UHFFFAOYSA-N
COc1ccccc1CN(C(=O)C(C)N)C1CC1	VBIXVNQRYMWMHX-UHFFFAOYSA-N
COc1cccc(C(O)=NCC2CCCC2)c1N	GJQIMDFSVWEIBQ-UHFFFAOYSA-N
CC1CCCCCC1N=C(O)c1cncc(O)c1	ZRJOESNWCLLZDE-UHFFFAOYSA-N
CCC(NCCC1CC1)c1cccc([N+](=O)[O-])c1	SIKGJTXZSUAODJ-UHFFFAOYSA-N
COCCC(C)NCc1ccc(OC)c(C#N)c1	YTLHAFWYNPNQTQ-UHFFFAOYSA-N
COc1ccc(OC)c(NCCC(C)(C)C#N)c1	SEVRROGYUJVEMF-UHFFFAOYSA-N
CCCNCCc1ncc(-c2cc(C)oc2C)o1	ROZZTUXTKFVLTE-UHFFFAOYSA-N
OC(CNCC1(O)CCCC1)=Nc1ccccc1	ZFBHVIWICATPAZ-UHFFFAOYSA-N
COc1ccc(NC2(C(=N)O)CCCC2C)cc1	UTBMGYRWXAQGRG-UHFFFAOYSA-N
CC(C)c1cccc(N=C(O)C2(N)CCOC2)c1	XWWMPDIIAYZXSM-UHFFFAOYSA-N
CC(C)(N)CC(O)=NC1CCOc2ccccc21	VDSXGMQWMKTKJD-UHFFFAOYSA-N
COc1ccc(NC(=O)C2CCCCCN2)cc1	QCFNIMQVJGKILK-UHFFFAOYSA-N
CCC(C)(CO)NCc1ccc(OCC#N)cc1	PVBZSLAIOBWJIE-UHFFFAOYSA-N
Cc1cc(O)ccc1NC(=O)C1CCC(N)CC1	VRZQBUFCCYOLPW-UHFFFAOYSA-N
NCCCCCN=C(O)C1COc2ccccc21	XEXNYPRQBRZFHI-UHFFFAOYSA-N
OCCCCCN1CCC(=NO)c2ccccc21	YWMFNVTWEQUPOU-UHFFFAOYSA-N
CC1CCCN(C(=O)c2ccc(O)cc2)C1CN	VVFQQYDMCUVLTG-UHFFFAOYSA-N
OC(=NCCC1CCCCC1)c1cncc(O)c1	SZTIPECBVGPLFV-UHFFFAOYSA-N
COC(=O)CCCN1CCN(C)c2ccccc21	ZBQPQLPCGQZMKA-UHFFFAOYSA-N
CN(C1CCCNC1)C1COc2cc(O)ccc21	YDHBZWNHPSNRKC-UHFFFAOYSA-N
NN=C(O)CCCCOc1ccc2c(c1)CCC2	USKDEAFMCUGRCH-UHFFFAOYSA-N
CN1CCC(CN(C)C(=O)Oc2ccccc2)C1	SZBPIIZGTBQFMH-UHFFFAOYSA-N
CCNC1C(O)=Nc2cc(OCC(C)C)ccc21	YCAFDEIWNIJMCO-UHFFFAOYSA-N
CC(CNCc1ccco1)N(C)Cc1ccoc1	REVRSHJKGLKLCW-UHFFFAOYSA-N
CNCc1oc(CN(C)Cc2ccoc2)cc1C	SZWMSGLNGZBKKW-UHFFFAOYSA-N
c1cnc(OCC2CCCO2)c(CNC2CC2)c1	UMHACACMUILYJW-UHFFFAOYSA-N
COC(C(O)=NC1CCCNC1)c1ccccc1	PZKFYFHSHDQGDM-UHFFFAOYSA-N
COC1CCCC1N=C(O)Cc1ccc(N)cc1	WCNFHUJTIYRVRN-UHFFFAOYSA-N
CCNC(C)(C#N)CCOc1ccc(OC)cc1	WZRUBNWJLGDWCO-UHFFFAOYSA-N
CNC(C)(CN1CCc2ccccc21)C(=O)OC	QDEFBFLRPAUCCX-UHFFFAOYSA-N
CNC(CN1c2ccccc2CCC1C)C(=O)O	RZSCQCAEHVSERT-UHFFFAOYSA-N
Cc1cccc(N=C(O)C2(CN)CCOCC2)c1	WTSUWQNZBHXMNU-UHFFFAOYSA-N
O=C1C2CC=CCC2C(=O)N1CC1CCCCN1	YOBHOXTZRFINGG-UHFFFAOYSA-N
CCc1ccc(C(=O)N2CCOC(CN)C2)cc1	ZLJOHSVAKNHANA-UHFFFAOYSA-N
COc1cccc(C2N=C(O)CC(C(C)C)N2)c1	WXHGWVNZOIAUKX-UHFFFAOYSA-N
CC(C)c1cnc(C(=O)N(C)C)c(OC2CC2)c1	XJUPSEJRRCXQMC-UHFFFAOYSA-N
CC(C)C1OCCC1CN=C(O)c1cccnc1	QSGKUFWPVOJHQY-UHFFFAOYSA-N
CC1(N=C(O)OCc2ccccc2)CCCNC1	ZPCVHIWLFMTOSY-UHFFFAOYSA-N
CC(O)=NCc1ccc(CN=C(O)C(C)C)cc1	YZRQUDLMOAHSRQ-UHFFFAOYSA-N
Cc1cc(=O)n(CCCCC(C)C)c(O)c1C#N	YDWRRCYGBWFMMU-UHFFFAOYSA-N
C=CCN(C(=O)O)c1cccc(C(C)N(C)C)c1	YIDUQUHWCYZWFE-UHFFFAOYSA-N
CCc1c(C)n(CCO)c2c(OC)ccc(N)c12	VBYHRJIPKCEBDH-UHFFFAOYSA-N
CNCc1cn(CCOCCO)c2ccccc12	QCAQNMILDVSKHO-UHFFFAOYSA-N
CCOC1CC(N)C1N=C(O)c1cccc(C)c1	QADQQIUDBIRKAW-UHFFFAOYSA-N
Cc1ccc(N=C(O)C2CCC(N)C2)c(C)c1O	XQQOZIMDNCWOFR-UHFFFAOYSA-N
CCC1(O)CN(C(=O)c2ccc(N(C)C)cc2)C1	RSOBGMRYTAAXOR-UHFFFAOYSA-N
OCC1CCCC1CN=C(O)Nc1ccccc1	XIHPKQLHGFQZRQ-UHFFFAOYSA-N
O=C(O)C1CCCCC1CNCc1ccccn1	PZRGZIWBEXCJPT-UHFFFAOYSA-N
Cc1ccc(C(=O)O)cc1NC1CCCC1CN	QULNPCAZQLWTMY-UHFFFAOYSA-N
CCn1nc(CCC(O)COC)c2ccccc21	TZIJAEOLQRYZRD-UHFFFAOYSA-N
COc1cccc(C(=O)N2CCCC(C)C2)c1N	DQTDIWZYJUEDBL-UHFFFAOYSA-N
